"id";"polarity";"tweet"
"1467933112";"0";"the angel is going to miss the athlete this weekend "
"2323395086";"0";"It looks as though Shaq is getting traded to Cleveland to play w/ LeBron... Too bad for Suns' fans. The Big Cactus is no more "
"1467968979";"0";"@clarianne APRIL 9TH ISN'T COMING SOON ENOUGH "
"1990283756";"0";"drinking a McDonalds coffee and not understanding why someone would hurt me for no apparent reason. "
"1988884918";"0";"So dissapointed Taylor Swift doesnt have a Twitter "
"1467984364";"0";"Wishes I was on the Spring Fling Tour with Dawn &amp; neecee Sigh  G'knight"
"1964951623";"0";"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo "
"1881133744";"0";"i've only been in sydney for 3 hrs but I miss my friends  especially @ktjade!!!"
"1753802024";"0";"xboxtweet not working again "
"1980497384";"0";"R.I.P to lebron/kobe puppet commercials... "
